# origin at the corner of the CEL closest to the back door of the embedded lab
10,C0:C1:C0:4E:77:1D,-46,0,0,0
10,9C:1C:12:8A:7A:42,-67,0,0,0
10,9C:1C:12:8C:8D:62,-76,0,0,0
10,00:24:A5:F5:27:1D,-88,0,0,0
10,6C:C2:17:1C:C7:DD,-79,0,0,0
10,9C:1C:12:8A:7A:41,-68,0,0,0
10,8C:70:5A:7E:30:DE,-81,0,0,0
10,9C:1C:12:8A:7A:40,-69,0,0,0
10,18:64:72:29:61:21,-77,0,0,0
10,18:64:72:29:61:22,-76,0,0,0
10,18:64:72:2D:43:40,-84,0,0,0
10,18:64:72:2D:43:41,-85,0,0,0
10,00:06:66:50:64:7B,-1,0,0,0
10,3C:1E:04:16:AF:12,-61,0,0,0
10,60:A4:4C:66:BB:34,-84,0,0,0
10,18:64:72:29:5F:C0,-69,0,0,0
10,18:64:72:29:5F:C1,-69,0,0,0
10,18:64:72:2D:42:20,-79,0,0,0
10,18:64:72:2D:42:21,-78,0,0,0
10,18:64:72:29:5F:C2,-68,0,0,0
10,18:64:72:2D:42:22,-79,0,0,0
10,18:64:72:2D:42:01,-65,0,0,0
10,18:64:72:2D:42:42,-76,0,0,0
10,18:64:72:2D:42:02,-66,0,0,0
10,F2:B9:95:CE:5C:E7,-95,0,0,0
10,18:64:72:2D:42:00,-64,0,0,0
10,18:64:72:2D:42:41,-77,0,0,0
10,18:64:72:2D:F4:E0,-83,0,0,0
10,18:64:72:2D:F4:E1,-82,0,0,0
10,18:64:72:2D:F4:E2,-85,0,0,0
10,18:64:72:2D:42:40,-77,0,0,0
10,9C:1C:12:8C:2E:20,-84,0,0,0
10,9C:1C:12:8C:2E:21,-83,0,0,0
10,94:B4:0F:2A:BB:00,-87,0,0,0
10,94:B4:0F:2A:BB:01,-85,0,0,0
10,94:B4:0F:2A:BB:02,-87,0,0,0
10,30:46:9A:9F:70:28,-77,0,0,0
11,C0:C1:C0:4E:77:1D,-45,0,0,0
11,9C:1C:12:8A:7A:41,-69,0,0,0
11,9C:1C:12:8A:7A:42,-68,0,0,0
11,6C:C2:17:1C:C7:DD,-82,0,0,0
11,00:24:A5:F5:27:1D,-88,0,0,0
11,18:64:72:29:61:22,-76,0,0,0
11,9C:1C:12:8C:8D:61,-75,0,0,0
11,9C:1C:12:8A:7A:40,-69,0,0,0
11,00:06:66:50:64:7B,-1,0,0,0
11,3C:1E:04:16:AF:12,-64,0,0,0
11,18:64:72:2D:42:20,-78,0,0,0
11,18:64:72:29:5F:C2,-69,0,0,0
11,18:64:72:2D:42:21,-78,0,0,0
11,18:64:72:29:5F:C0,-70,0,0,0
11,18:64:72:29:5F:C1,-70,0,0,0
11,60:A4:4C:66:BB:34,-82,0,0,0
11,18:64:72:2D:42:22,-79,0,0,0
11,18:64:72:29:62:A1,-83,0,0,0
11,18:64:72:29:62:A2,-85,0,0,0
11,18:64:72:2D:42:00,-66,0,0,0
11,18:64:72:2D:42:01,-67,0,0,0
11,18:64:72:2D:42:02,-65,0,0,0
11,F2:B9:95:CE:5C:E7,-91,0,0,0
11,18:64:72:2D:F4:E0,-84,0,0,0
11,18:64:72:2D:F4:E1,-82,0,0,0
11,18:64:72:2D:F4:E2,-84,0,0,0
11,18:64:72:2D:42:40,-77,0,0,0
11,18:64:72:2D:42:41,-77,0,0,0
11,18:64:72:2D:42:42,-76,0,0,0
11,9C:1C:12:8C:2E:22,-83,0,0,0
11,9C:1C:12:8C:2E:20,-84,0,0,0
11,9C:1C:12:8C:2E:21,-85,0,0,0
11,30:46:9A:9F:70:28,-79,0,0,0
12,9C:1C:12:8C:8D:61,-74,0,0,0
12,9C:1C:12:8C:8D:62,-76,0,0,0
12,C0:C1:C0:4E:77:1D,-46,0,0,0
12,9C:1C:12:8A:7A:42,-68,0,0,0
12,6C:C2:17:1C:C7:DD,-83,0,0,0
12,9C:1C:12:8A:7A:40,-70,0,0,0
12,9C:1C:12:8A:7A:41,-69,0,0,0
12,00:24:A5:F5:27:1D,-88,0,0,0
12,18:64:72:29:61:21,-76,0,0,0
12,18:64:72:29:61:22,-77,0,0,0
12,18:64:72:2D:43:42,-85,0,0,0
