5,18:64:72:2D:43:40,-61,0,0,0
5,18:64:72:2D:43:41,-61,0,0,0
5,18:64:72:2D:43:42,-61,0,0,0
5,8C:70:5A:7E:30:DE,-61,0,0,0
5,C0:C1:C0:4E:77:1D,-87,0,0,0
5,6C:C2:17:1C:C7:DD,-79,0,0,0
5,00:06:66:50:64:7B,0,0,0,0
5,60:A4:4C:66:BB:34,-78,0,0,0
5,18:64:72:29:5F:C0,-82,0,0,0
5,18:64:72:29:62:A1,-75,0,0,0
5,18:64:72:29:5F:C2,-81,0,0,0
5,18:64:72:29:62:A0,-75,0,0,0
5,18:64:72:29:62:A2,-76,0,0,0
5,18:64:72:29:5F:C1,-82,0,0,0
5,94:B4:0F:2A:BB:01,-57,0,0,0
5,18:64:72:2D:16:E0,-76,0,0,0
5,94:B4:0F:2A:BB:02,-57,0,0,0
5,94:B4:0F:2A:BB:00,-56,0,0,0
5,18:64:72:2D:48:62,-71,0,0,0
5,18:64:72:2D:16:E1,-77,0,0,0
5,18:64:72:2D:16:E2,-78,0,0,0
5,18:64:72:2D:48:61,-70,0,0,0
5,18:64:72:2D:48:60,-71,0,0,0
6,6C:C2:17:1C:C7:DD,-79,0,0,0
6,18:64:72:2D:43:40,-62,0,0,0
6,18:64:72:2D:43:41,-61,0,0,0
6,18:64:72:2D:43:42,-61,0,0,0
6,8C:70:5A:7E:30:DE,-65,0,0,0
6,C0:C1:C0:4E:77:1D,-85,0,0,0
6,00:06:66:50:64:7B,-1,0,0,0
6,18:64:72:29:62:A0,-76,0,0,0
6,18:64:72:29:62:A2,-76,0,0,0
6,60:A4:4C:66:BB:34,-76,0,0,0
6,18:64:72:29:5F:C1,-82,0,0,0
6,18:64:72:29:5F:C2,-80,0,0,0
6,18:64:72:29:62:A1,-76,0,0,0
6,18:64:72:2D:48:60,-70,0,0,0
6,94:B4:0F:2A:BB:00,-57,0,0,0
6,18:64:72:2D:48:61,-71,0,0,0
6,94:B4:0F:2A:BB:01,-57,0,0,0
6,18:64:72:2D:16:E2,-78,0,0,0
6,94:B4:0F:2A:BB:02,-58,0,0,0
6,18:64:72:2D:16:E0,-77,0,0,0
6,18:64:72:2D:16:E1,-78,0,0,0
6,18:64:72:2D:48:62,-71,0,0,0
7,C0:C1:C0:4E:77:1D,-84,0,0,0
7,18:64:72:2D:43:40,-62,0,0,0
7,18:64:72:2D:43:41,-62,0,0,0
7,18:64:72:2D:43:42,-62,0,0,0
7,6C:C2:17:1C:C7:DD,-79,0,0,0
7,8C:70:5A:7E:30:DE,-65,0,0,0
7,00:06:66:50:64:7B,-1,0,0,0
7,18:64:72:29:62:A1,-76,0,0,0
